reconstruction_error,prediction
6.3107713e+25,1
6.971429e+25,1
4.8959877e+25,1
6.982161e+25,1
5.3240485e+25,1
3.8965828e+25,1
5.3311824e+25,1
3.1720502e+25,1
1.3052962e+26,1
6.1035723e+26,1
3.9263263e+25,1
3.9308384e+25,1
2.4976297e+25,1
8.087223e+25,1
2.8211244e+25,1
1.9106086e+25,1
2.8238596e+25,1
1.507904e+25,1
5.004768e+25,1
2.1022528e+25,1
2.1040146e+25,1
1.2111022e+25,1
3.3537022e+25,1
1.507303e+25,1
1.5083748e+25,1
9.362262e+24,1
2.1809272e+25,1
1.0994658e+25,1
7.271846e+24,1
1.1001152e+25,1
5.808113e+24,1
1.474645e+25,1
1.0775389e+26,1
7.988292e+24,1
7.9922986e+24,1
4.582058e+24,1
1.0061578e+25,1
5.827591e+24,1
3.5925406e+24,1
5.830113e+24,1
2.8908345e+24,1
6.969184e+24,1
4.2803162e+24,1
4.2818983e+24,1
2.3148857e+24,1
4.9082376e+24,1
3.1367187e+24,1
3.13771e+24,1
1.8334089e+24,1
2.3969823e+24,1
2.3976464e+24,1
1.4878899e+24,1
1.8821637e+24,1
1.8826244e+24,1
1.2268837e+24,1
3.470057e+24,1
1.4292628e+24,1
1.429575e+24,1
9.7958905e+23,1
2.3685108e+24,1
1.1030884e+24,1
7.886783e+23,1
1.1032844e+24,1
6.482437e+23,1
1.6805704e+24,1
1.903458e+25,1
8.348426e+23,1
5.2179347e+23,1
1.17928406e+24,1
6.07708e+23,1
7.689758e+23,1
4.043086e+23,1
7.9914394e+23,1
4.2608693e+23,1
5.1790333e+23,1
3.012721e+23,1
5.248385e+23,1
3.373565e+24,1
2.8851688e+23,1
3.3829268e+23,1
2.1600483e+23,1
3.3542533e+23,1
1.893552e+23,1
2.1520208e+23,1
1.4930796e+23,1
2.0937872e+23,1
1.2094347e+23,1
1.3387663e+23,1
9.980459e+22,1
1.2830143e+23,1
7.915663e+22,1
8.590283e+22,1
6.766793e+22,1
5.5803972e+22,1
5.975743e+22,1
4.888013e+22,1
5.9554964e+23,1
4.1202848e+22,1
4.369288e+22,1
3.675055e+22,1
8.137526e+22,1
2.947393e+22,1
3.0969444e+22,1
2.674469e+22,1
2.0329584e+22,1
2.1180735e+22,1
1.8747254e+22,1
4.4248596e+22,1
1.410883e+22,1
1.318476e+22,1
1.4598146e+22,1
1.0340026e+22,1
9.756061e+21,1
1.0645877e+22,1
7.4980014e+21,1
2.5752745e+22,1
7.6849655e+21,1
7.880358e+21,1
5.80809e+21,1
1.0524912e+23,1
5.49609e+21,1
5.6139075e+21,1
4.3264942e+21,1
1.411326e+22,1
3.8585958e+21,1
3.1516432e+21,1
3.9277055e+21,1
2.3963192e+21,1
8.027693e+21,1
2.8135026e+21,1
2.85645e+21,1
1.8607299e+21,1
1.9757432e+21,1
2.0009746e+21,1
1.3894824e+21,1
4.4511442e+21,1
1.8596896e+22,1
1.3397698e+21,1
1.3538348e+21,1
9.982933e+20,1
2.4866152e+21,1
9.51421e+20,1
7.404513e+20,1
9.598211e+20,1
5.7068883e+20,1
1.5482483e+21,1
6.891904e+20,1
6.943604e+20,1
4.4261937e+20,1
5.2212697e+20,1
5.2553327e+20,1
3.5328033e+20,1
4.072046e+20,1
4.095526e+20,1
2.8731669e+20,1
3.071201e+20,1
2.2611736e+20,1
3.0865494e+20,1
9.0201436e+20,1
3.2787708e+21,1
2.228119e+20,1
2.2376221e+20,1
1.7117334e+20,1
5.2303504e+20,1
1.5572691e+20,1
1.5628133e+20,1
1.2463373e+20,1
3.0218847e+20,1
1.087571e+20,1
9.013638e+19,1
1.0908021e+20,1
6.8168397e+19,1
1.8218614e+20,1
7.792723e+19,1
7.812252e+19,1
5.2124464e+19,1
1.1725293e+20,1
5.8004745e+20,1
5.3834345e+19,1
5.394651e+19,1
3.833047e+19,1
7.3659033e+19,1
2.8986986e+19,1
3.8815347e+19,1
3.888404e+19,1
2.2674804e+19,1
4.9608957e+19,1
2.7422832e+19,1
2.7463645e+19,1
1.7295306e+19,1
3.304553e+19,1
1.8775157e+19,1
1.2729308e+19,1
1.8797798e+19,1
9.752218e+18,1
1.3608186e+19,1
1.362217e+19,1
7.6939893e+18,1
2.147708e+19,1
9.860584e+18,1
9.869216e+18,1
6.0105666e+18,1
7.4720996e+18,1
7.4778e+18,1
4.8247565e+18,1
5.828499e+18,1
5.832405e+18,1
3.9423113e+18,1
1.4176636e+19,1
1.0256561e+20,1
4.3969168e+18,1
4.39948e+18,1
3.1178692e+18,1
9.103983e+18,1
3.190532e+18,1
3.1921195e+18,1
2.3721262e+18,1
5.70871e+18,1
2.2302954e+18,1
2.2312256e+18,1
1.7356973e+18,1
3.50946e+18,1
1.8145897e+19,1
1.5060605e+18,1
1.5065786e+18,1
1.2229013e+18,1
2.1228774e+18,1
9.86069e+17,1
9.86343e+17,1
8.3177745e+17,1
1.2668587e+18,1
6.285391e+17,1
6.2867945e+17,1
5.4806913e+17,1
7.4893235e+17,1
3.1987974e+18,1
4.6959396e+17,1
3.2080643e+17,1
2.3085497e+17,1
3.9166662e+17,1
3.9173397e+17,1
3.5124885e+17,1
2.5159432e+17,1
2.5162933e+17,1
2.3045613e+17,1
1.7514976e+17,1
1.7517002e+17,1
1.6274059e+17,1
1.2813406e+17,1
1.2814687e+17,1
1.2030879e+17,1
1.6039475e+17,1
9.087107e+16,1
9.087881e+16,1
8.616341e+16,1
1.0766697e+17,1
6.2178877e+16,1
6.218333e+16,1
5.9496296e+16,1
5.6457053e+17,1
7.0157526e+16,1
4.1188526e+16,1
4.119098e+16,1
3.9733494e+16,1
4.4511448e+16,1
2.6519093e+16,1
2.6520394e+16,1
2.5763413e+16,1
2.7647244e+16,1
1.6665204e+16,1
1.6665851e+16,1
1.6286993e+16,1
1.6804911e+16,1
1.1277996e+16,1
8.088895e+15,1
1.0013856e+17,1
1.0262929e+16,1
1.0263256e+16,1
1.0079511e+16,1
5.60847e+15,1
6.2171246e+15,1
6.2172884e+15,1
6.1304065e+15,1
3.761252e+15,1
3.9116297e+15,1
3.911717e+15,1
3.8682712e+15,1
2.6858962e+15,1
2.6859488e+15,1
2.661161e+15,1
1.9454228e+15,1
1.9301643e+15,1
1.9454575e+15,1
2.555348e+15,1
1.7698298e+16,1
1.3669509e+15,1
1.3669709e+15,1
1.3579567e+15,1
1.6828407e+15,1
9.223654e+14,1
9.274055e+14,1
1.0780548e+15,1
8.3014866e+14,1
6.097451e+14,1
6.070561e+14,1
6.746123e+14,1
3.1364452e+15,1
4.9725782e+14,1
3.900402e+14,1
3.8866427e+14,1
4.140058e+14,1
2.4374325e+14,1
2.9459432e+14,1
2.4305797e+14,1
2.5009459e+14,1
1.7307921e+14,1
1.4944553e+14,1
1.491167e+14,1
1.4918175e+14,1
5.548655e+14,1
1.0101604e+14,1
9.005726e+13,1
9.021134e+13,1
8.805729e+13,1
6.1887564e+13,1
5.661291e+13,1
5.653615e+13,1
4.176602e+13,1
3.8807504e+13,1
3.8763997e+13,1
2.9879836e+13,1
2.8074672e+13,1
2.8047936e+13,1
5.44081e+13,1
2.0757713e+13,1
1.9704417e+13,1
1.9688724e+13,1
3.304739e+13,1
1.3938927e+13,1
1.3355304e+13,1
1.3346567e+13,1
1.9798965e+13,1
9.82397e+13,1
9.081589e+12,1
8.772788e+12,1
8.7681516e+12,1
1.1733151e+13,1
5.7644375e+12,1
5.6074096e+12,1
5.605051e+12,1
6.893842e+12,1
3.579535e+12,1
3.5023636e+12,1
3.5012057e+12,1
4.0236417e+12,1
1.7387073e+13,1
2.1830908e+12,1
2.1461985e+12,1
2.1456475e+12,1
2.3350034e+12,1
1.3121786e+12,1
1.294939e+12,1
1.2946833e+12,1
1.3507047e+12,1
8.209659e+11,1
8.1228576e+11,1
8.124111e+11,1
5.616587e+11,1
5.5674103e+11,1
5.568113e+11,1
4.0574773e+11,1
4.0276856e+11,1
4.0272586e+11,1
8.2206294e+11,1
2.9999602e+11,1
2.9807313e+11,1
2.9809898e+11,1
2.2932505e+11,1
5.3152317e+11,1
9.856607e+16,1
2.2019947e+11,1
2.1900568e+11,1
1.7453418e+11,1
3.0645997e+12,1
3.5057448e+11,1
1.639453e+11,1
1.63178e+11,1
1.3394607e+11,1
2.3920742e+11,1
1.21094e+11,1
1.2060678e+11,1
1.0166475e+11,1
1.6401469e+11,1
8.609149e+10,1
8.579934e+10,1
7.421549e+10,1
1.0888218e+11,1
5.90425e+10,1
5.8876547e+10,1
5.217351e+10,1
5.3985142e+11,1
7.023183e+10,1
3.5413893e+10,1
3.919007e+10,1
3.9100314e+10,1
4.4202205e+10,1
2.5230268e+10,1
2.5276746e+10,1
2.3292494e+10,1
2.7255208e+10,1
1.5907666e+10,1
1.5884444e+10,1
1.4904814e+10,1
1.6527929e+10,1
9.531489e+10,1
1.0294821e+10,1
1.0282578e+10,1
9.767467e+09,1
7.204407e+09,1
6.8935875e+09,1
5.290651e+09,1
7.147029e+09,1
5.0938465e+09,1
1.0403779e+10,1
3.6465505e+09,1
4.837207e+09,1
3.765177e+09,1
6.418388e+09,1
3.1735373e+09,1
2.5848284e+09,1
2.5171128e+09,1
3.89374e+09,1
1.6884084e+10,1
2.0262638e+09,1
1.6804024e+09,1
2.3304868e+09,1
1.5324832e+09,1
1.2645408e+09,1
1.0893279e+09,1
1.3800069e+09,1
8.9908166e+08,1
7.743539e+08,1
6.885028e+08,1
8.103493e+08,1
2.9937446e+09,1
5.2414186e+08,1
4.2601974e+08,1
4.7274406e+08,1
3.0408195e+08,1
4.0766726e+08,1
2.5907758e+08,1
2.7440842e+08,1
2.3278013e+08,1
1.6353214e+08,1
1.5085662e+08,1
1.8565141e+08,1
1.1282224e+08,1
1.2436e+08,1
1.0485735e+08,1
8.1958e+07,1
1.6751549e+08,1
8.131992e+07,1
5.769244e+07,1
7.0843496e+07,1
1.0076607e+08,1
5.2867597e+08,1
3.922262e+07,1
5.1790584e+07,1
4.641673e+07,1
5.9907212e+07,1
3.2251248e+07,1
2.960539e+07,1
2.5833992e+07,1
3.5288356e+07,1
1.9715134e+07,1
1.6552035e+07,1
1.8458816e+07,1
2.063767e+07,1
9.365683e+07,1
1.1872268e+07,1
1.129521e+07,1
1.0359151e+07,1
1.2001919e+07,1
7.064911e+06,1
6.807913e+06,1
6.358957e+06,1
6.950604e+06,1
4.1653018e+06,1
4.0543752e+06,1
3.842765e+06,1
4.0126112e+06,1
1.6522236e+07,1
2.5822332e+06,1
2.5305865e+06,1
2.4220318e+06,1
1.8027358e+06,1
1.7753694e+06,1
1.7094882e+06,1
1.311076e+06,1
1.2939556e+06,1
1.2507746e+06,1
2.4533192e+06,1
917141.3,1
908024.0,1
882006.94,1
1.4721949e+06,1
622068.2,1
617686.4,1
602728.6,1
874409.25,1
409463.47,1
407585.28,1
399310.03,1
2.9153088e+06,1
515296.72,1
262124.95,1
262634.9,1
257606.77,1
302079.3,1
165170.56,1
165018.38,1
162683.98,1
176636.25,1
102355.28,1
102378.63,1
101160.664,1
518740.66,1
103350.516,1
62939.254,1
62993.234,1
62352.61,1
60762.836,1
41624.137,1
41176.43,1
41431.87,1
41263.242,1
42187.793,1
42689.61,1
30857.896,1
30614.717,1
30210.396,1
40489.61,1
22112.75,1
21992.766,1
21770.287,1
94020.984,1
16111.548,1
16120.82,1
16130.443,1
33565.414,1
12007.969,1
11967.8545,1
11874.01,1
19496.139,1
8949.299,1
8895.931,1
8822.345,1
11929.462,1
18888.262,1
6815.7544,1
6754.0083,1
6692.8076,1
7823.598,1
5400.4272,1
5312.5156,1
5267.571,1
5583.3325,1
4466.832,1
4394.9526,1
4344.7603,1
4315.945,1
4071.2458,1
3866.7476,1
3782.211,1
11332.878,1
12454.481,1
12677.437,1
7476.0005,1
7172.41,1
6980.4966,1
5147.64,1
5635.0337,1
5308.751,1
5140.4883,1
5055.9473,1
3649.5383,1
4511.1655,1
4432.336,1
4385.906,1
3282.5483,1
4101.9595,1
4025.0857,1
3981.5393,1
3055.8547,1
3292.543,1
2311.7717,1
7168.2466,1
6432.4526,1
5636.9746,1
3224.4397,1
3016.553,1
2958.8357,1
4.316817e+07,1
3.2679158e+06,1
1.8568175e+06,1
4.8747165e+06,1
922977.7,1
707784.8,1
1.3388829e+06,1
173374.22,1
150863.4,1
139576.33,1
2879.171,1
725726.9,1
105988.45,1
95457.94,1
88909.9,1
545005.06,1
76647.414,1
71172.17,1
437563.25,1
68036.25,1
63640.4,1
309587.2,1
50154.008,1
46699.26,1
42689.45,1
229500.19,1
36718.695,1
34037.496,1
31204.527,1
2813.027,1
29478.69,1
162803.81,1
24982.64,1
22957.496,1
1.3229312e+06,1
19815.762,1
9.856633e+16,1
17894.984,1
111891.516,1
16890.236,1
15776.613,1
1.0047892e+06,1
13210.313,1
12596.511,1
4.1659316e+07,1
1.1525186e+07,1
6.733765e+06,1
1.4462673e+07,1
1.695549e+06,1
362936.88,1
279865.72,1
2.0509119e+06,1
2792.355,1
182908.56,1
169082.66,1
131867.31,1
659616.7,1
111778.31,1
114529.15,1
89776.27,1
430073.97,1
75524.82,1
82340.75,1
65679.99,1
324862.06,1
265532.84,1
59887.973,1
65075.496,1
53353.316,1
43949.492,1
183065.17,1
37210.92,1
2791.3723,1
39314.613,1
136281.83,1
29974.633,1
27339.104,1
99429.836,1
26974.727,1
22180.752,1
20294.793,1
21428.463,1
67906.63,1
16436.541,1
15045.358,1
2788.162,1
15780.276,1
46446.49,1
12247.241,1
11255.291,1
11744.321,1
31403.312,1
9283.335,1
8591.879,1
21869.568,1
7761.2383,1
7762.4653,1
6754.757,1
2789.9443,1
7181.8057,1
17234.732,1
6046.67,1
4.3852556e+07,1
4.0120365e+06,1
2.5813352e+06,1
7.1069725e+06,1
1.4635392e+06,1
740790.9,1
499193.84,1
2.386239e+06,1
315629.4,1
267603.44,1
1.6179656e+06,1
199587.73,1
918560.56,1
159389.22,1
146620.38,1
116961.53,1
573756.94,1
95867.47,1
89634.32,1
81625.24,1
74254.24,1
390296.4,1
63327.203,1
2792.612,1
58226.465,1
52674.46,1
273959.28,1
44554.54,1
40807.938,1
36967.688,1
188113.1,1
31075.303,1
28491.887,1
25751.96,1
126090.09,1
21691.318,1
2791.0906,1
20029.69,1
18014.537,1
82849.23,1
15325.9795,1
14274.341,1
54840.82,1
11766.039,1
11086.559,1
11158.381,1
10477.784,1
42367.766,1
16641.322,1
17175.332,1
41075.586,1
11375.019,1
10655.478,1
26285.648,1
7943.937,1
2790.9028,1
8281.987,1
7776.199,1
18945.525,1
5980.0454,1
6740.5356,1
6392.4277,1
14072.605,1
5127.7114,1
11059.986,1
5482.95,1
5276.4385,1
4490.815,1
2795.673,1
5011.631,1
4788.5728,1
8045.651,1
4015.7124,1
4449.822,1
4261.03,1
6288.9355,1
3665.245,1
4039.949,1
3873.0098,1
5102.402,1
3409.5093,1
3741.829,1
3597.3242,1
4318.7656,1
2787.921,1
3223.7654,1
3615.3494,1
4429.943,1
3303.5867,1
10555.514,1
11645.069,1
12587.923,1
6713.0303,1
6387.2207,1
6693.1606,1
3727.6465,1
4759.2837,1
4935.588,1
5067.466,1
4569.244,1
3584.317,1
4430.6646,1
4071.3862,1
4009.5862,1
3304.4907,1
3868.6904,1
3970.0393,1
3511.4258,1
4.2763396e+07,1
2790.9092,1
2.7145178e+06,1
1.1406821e+06,1
683138.3,1
3.1135952e+06,1
359745.84,1
917806.1,1
130776.33,1
117578.33,1
110060.53,1
96819.57,1
87386.05,1
495341.5,1
73938.99,1
2793.438,1
66380.484,1
59533.66,1
332000.34,1
50193.277,1
45048.96,1
40274.516,1
219319.03,1
33971.676,1
32200.027,1
29949.412,1
165465.06,1
32944.35,1
32110.074,1
134704.62,1
23869.312,1
22171.494,1
92005.28,1
18206.094,1
17523.232,1
67720.4,1
15180.205,1
13460.213,1
2789.7197,1
13422.956,1
12459.35,1
47565.055,1
10458.78,1
41621.023,1
11866.96,1
11484.296,1
3.6989296e+07,1
1.9103881e+06,1
2.4784305e+06,1
313695.44,1
263045.0,1
208329.11,1
5.445175e+06,1
181167.73,1
149370.47,1
4.2310216e+07,1
2.3926725e+06,1
3.6990422e+06,1
599134.3,1
497208.97,1
425350.28,1
2790.719,1
6.464596e+06,1
350550.7,1
313299.66,1
4.2039376e+07,1
2.713854e+06,1
2.3191035e+06,1
843942.2,1
2.8307465e+06,1
1.3843851e+06,1
1.4805296e+06,1
489278.78,1
4.3714944e+07,1
3.3421005e+06,1
1.4742856e+06,1
1.7963435e+06,1
3.8112742e+06,1
793922.8,1
1.3038204e+06,1
2.1012315e+06,1
598871.2,1
4.4224184e+07,1
9.459933e+12,1
1.8694062e+06,1
1.7484934e+06,1
4.531491e+06,1
920000.25,1
835862.0,1
1.143841e+06,1
713800.4,1
2.700963e+06,1
2791.6687,1
936614.3,1
586697.0,1
3.546007e+07,1
7.1405835e+06,1
2.3097898e+06,1
3.5255355e+06,1
4.7735385e+06,1
1.4544066e+06,1
2.6206158e+06,1
2.9799168e+06,1
1.02444794e+06,1
2.021004e+06,1
1.6456846e+06,1
6.1544725e+06,1
591361.2,1
4.385204e+07,1
3.733554e+06,1
3.4332242e+06,1
6.874372e+06,1
1.8162171e+06,1
1.5313768e+06,1
1.4464641e+06,1
2.6238858e+06,1
693132.4,1
4.5453424e+07,1
5.0704215e+06,1
9.300275e+06,1
2.55261e+06,1
2.1365025e+06,1
2788.6104,1
1.4337518e+06,1
3.2639712e+06,1
810259.75,1
4.706122e+07,1
6.370345e+06,1
4.1391238e+06,1
1.0313392e+07,1
2.4023872e+06,1
1.3397928e+06,1
3.5810035e+06,1
860367.5,1
1.03532175e+06,1
2.705389e+06,1
744312.56,1
3.3938484e+07,1
2.8631288e+06,1
1.4047392e+06,1
1.0526648e+06,1
4.2385285e+06,1
1.0349673e+06,1
3.0075252e+06,1
810045.3,1
3.646996e+07,1
4.431759e+06,1
2795.677,1
1.4748288e+06,1
1.1481348e+06,1
4.5673325e+06,1
1.0580809e+06,1
3.2488658e+06,1
869863.75,1
4.321615e+07,1
6.805311e+06,1
1.5407172e+06,1
1.2265719e+06,1
4.5865285e+06,1
1.0316918e+06,1
1.02482856e+06,1
3.3824545e+06,1
870814.7,1
4.079861e+07,1
2.8699642e+06,1
2.1290248e+06,1
1.7244978e+06,1
6.380341e+06,1
1.3734422e+06,1
1.2124234e+06,1
4.890914e+06,1
1.04755925e+06,1
946929.8,1
3.4787032e+06,1
836108.3,1
800354.9,1
2.893416e+06,1
693803.9,1
3.857444e+07,1
3.0829312e+06,1
1.9751014e+06,1
1.5284556e+06,1
5.80587e+06,1
1.1330141e+06,1
1.02077725e+06,1
2793.87,1
876947.6,1
3.3279168e+06,1
736870.4,1
4.5767496e+07,1
3.644777e+06,1
2.2772338e+06,1
1.7190205e+06,1
6.1440935e+06,1
1.2333234e+06,1
966443.06,1
3.5959572e+06,1
798128.06,1
4.6513588e+07,1
4.0172652e+06,1
2.520161e+06,1
1.9057678e+06,1
6.755525e+06,1
1.3544624e+06,1
1.0229854e+06,1
3.778553e+06,1
845159.8,1
4.4051564e+07,1
4.2732915e+06,1
2.7669528e+06,1
2.1216532e+06,1
7.2907635e+06,1
1.5020062e+06,1
2787.2078,1
1.0902245e+06,1
3.9779565e+06,1
892312.4,1
3.9170436e+07,1
4.3744465e+06,1
6.4076745e+06,1
2.2781315e+06,1
4.1845695e+06,1
1.6216162e+06,1
6.6619325e+06,1
3.0312375e+06,1
929011.5,1
4.684065e+07,1
4.3437845e+06,1
3.559256e+06,1
2.39203e+06,1
7.266954e+06,1
1.6376332e+06,1
3.72976e+06,1
995119.6,1
4.6667624e+07,1
4.690583e+06,1
3.6954092e+06,1
2.6908618e+06,1
8.1013435e+06,1
1.9283141e+06,1
1.7042315e+06,1
1.2376348e+06,1
4.4116305e+06,1
1.2475731e+06,1
956394.06,1
3.5536472e+06,1
1.00221894e+06,1
782703.94,1
2.7747205e+06,1
2793.466,1
847990.94,1
2.4818915e+06,1
641599.2,1
4.1739452e+07,1
2.273211e+06,1
1.3334276e+06,1
4.528216e+06,1
955035.25,1
971793.8,1
2.9432072e+06,1
745989.1,1
3.915012e+07,1
3.546138e+06,1
1.7881618e+06,1
1.2866368e+06,1
4.89243e+06,1
999496.06,1
976867.0,1
3.2146765e+06,1
789802.06,1
4.2179156e+07,1
3.5041305e+06,1
4.1070302e+06,1
1.3709549e+06,1
3.0344068e+06,1
1.06063e+06,1
2786.4927,1
6.341682e+06,1
2.5177055e+06,1
821632.5,1
4.425262e+07,1
2.8730292e+06,1
1.6499956e+06,1
5.1207575e+06,1
1.2156459e+06,1
1.5344809e+06,1
3.1549938e+06,1
894530.56,1
4.5761664e+07,1
3.8841602e+06,1
2.5911205e+06,1
1.6794502e+06,1
5.6842085e+06,1
1.456547e+06,1
3.5064862e+06,1
961186.56,1
4.366021e+07,1
4.3069675e+06,1
2.6710728e+06,1
1.835773e+06,1
1.5341751e+06,1
2790.8662,1
1.412495e+06,1
4.7827575e+06,1
1.0203768e+06,1
4.2064664e+07,1
3.1460798e+06,1
2.1689878e+06,1
6.914241e+06,1
1.5453636e+06,1
1.3835454e+06,1
1.1412735e+06,1
4.1464525e+06,1
1.0947062e+06,1
931001.0,1
3.508077e+06,1
906220.44,1
786913.3,1
2.9728378e+06,1
3.910665e+07,1
6.1265655e+06,1
3.9454375e+06,1
1.1383418e+07,1
1.9639532e+06,1
1.1175701e+06,1
928017.4,1
4.1173585e+06,1
850725.1,1
2.9449788e+06,1
728449.75,1
3.7047056e+07,1
7.4698965e+06,1
2789.9421,1
1.3211726e+06,1
1.0589496e+06,1
4.468498e+06,1
926010.9,1
3.1915595e+06,1
802147.5,1
4.3665144e+07,1
1.958884e+07,1
1.5138818e+06,1
1.2320242e+06,1
1.070428e+06,1
4.455436e+06,1
919266.3,1
887686.25,1
3.287971e+06,1
782230.25,1
4.3340564e+07,1
1.5378466e+06,1
1.2255038e+06,1
4.7682955e+06,1
1.01190806e+06,1
957447.0,1
3.4699622e+06,1
841840.4,1
4.4525476e+07,1
3.2029588e+06,1
2793.997,1
1.6245122e+06,1
1.2907839e+06,1
4.9821645e+06,1
1.0512916e+06,1
982225.4,1
3.6051455e+06,1
4.2116676e+07,1
3.8054908e+06,1
3.7050618e+06,1
1.408733e+06,1
3.3827305e+06,1
1.1279578e+06,1
6.318534e+06,1
2.8862058e+06,1
912547.0,1
3.8273796e+07,1
3.6034675e+06,1
4.702965e+06,1
1.4493734e+06,1
2.8343492e+06,1
1.1520761e+06,1
7.069612e+06,1
2.3503702e+06,1
920361.4,1
4.370014e+07,1
3.5953395e+06,1
3.88204e+06,1
2.303967e+06,1
7.2139705e+06,1
2.70558e+06,1
1.5563621e+06,1
